feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,feature_10
-1.178210846066055,-1.0283008935328097,-2.411630897943585,0.06726003350467291,2.13154109114219,0.24771624676108014,0.0925894471507929,3.8520630001904377,1.4565208691377693,-1.5643798764998644,1,1.0581747907153236
2.3761666114851137,0.22274924178874314,2.0145725867755715,1.079310023964263,0.32634082640140605,0.14688596919378397,1.051366936525875,-2.029222223185247,0.8238298974198692,1.4475719683544161,0,-0.015310103948577392
-1.4440341688012133,1.0717847351124632,-0.026484536754471488,2.83014329358008,2.455669180220003,0.9181245966034564,1.2189414878978704,2.263693119480511,-0.6517590377008713,-1.795701174986637,0,0.0552247512602784
2.51078933675931,0.9598778643642437,1.2668474226387898,-1.4704494113480486,1.8712089308835713,0.32119694208692684,-0.7587855883927003,-0.2879507704839252,3.0326197106746595,1.0734519558560676,1,1.02144826955636
0.46994300378418485,-0.43976629661842037,-1.0185348026799637,-0.022140299783427908,2.587039640066621,-0.612630237691251,-2.108756774461991,-0.002570110617921362,-0.1708471183814785,-5.304530102852437,0,-0.017142232645491837
3.169165615413319,1.0309769978001706,2.456496026704799,2.262143673197543,0.5877487619781987,-0.6990268077477451,0.9884959699784608,-2.5464187408544454,0.9122126825692516,1.6061855651027734,0,0.02398452652987652
0.337640307173142,-1.6380877696769822,0.17371945946351763,1.4084044971420366,-1.3816771192792225,0.42579276512713315,0.21943726230351937,-2.0691800328006074,-1.8387455617155506,-0.7725893263411824,0,0.01602247569230189
1.48318255594346,-1.7372236639299854,2.4231265012557435,0.6770461212515146,2.7819555783265795,0.821851746517181,-0.03555560313454981,0.0012870995328705223,1.6837293683165935,0.5604673695540097,1,1.0510441410501237
0.720097900908829,1.9212547448902826,0.9901932230333855,0.7191035516898867,0.6893937456812107,0.2731550441553249,1.0431645166676666,-1.5597342705328843,-0.7946380485301923,-1.6881878443727278,0,-0.027417276893250925
-0.6511090296675983,0.6272006686001335,0.9647530724290165,-3.575364475733298,-1.3156306471258845,-0.22550327378180124,-0.2580648664857179,-1.0456592551439794,-0.1686167496385694,1.0902230187226332,1,1.002060303339081
3.138121736127889,0.14657967653509593,1.317472621069145,2.289687066926092,0.6503448405459065,-0.19760335219079425,-0.66334263694764,-1.5798504550277455,1.495057696947239,1.5189947059499431,0,-0.0030757839802318704
-1.3803903641018436,-0.1617474680463642,-1.5510605381521807,0.29061726436977386,1.4457115850446862,-0.07677069265281299,0.36286267461186394,3.0066173889456786,0.6764175156384623,-0.893787576518716,1,1.0352074070819892
-0.6767143050123727,-0.18877525149197352,2.4862432704316655,1.0005144480343184,0.15008853189021232,-0.15836963921082514,0.7587598585760394,-1.3224722858887972,-1.6998042736156826,0.25511379632767395,0,-0.051258959722208786
1.2758648627521714,2.029790582586369,1.1250994026192962,-1.4238975200873951,0.5614037350094778,-0.4019212987233088,-0.8724536051720158,-2.2174924849345716,-0.10046969646880517,-1.7807388173950487,0,0.0508488524118928
0.3969482146866563,-0.6162696710851978,-0.14793275114419246,1.7721208757813804,1.0656198197334652,0.09381892114058153,0.34805955532645233,0.6229485230954755,0.2968330034553137,-0.47743898725593004,1,1.0233164386085207
2.3007458070779294,-1.0870345895422158,1.6539461047348583,1.5896579911284507,-0.5384592437884077,0.8777747615288143,-0.39020826540860476,-2.2993070588675786,0.35046887634599605,1.7891753958508376,0,-0.06584625368164732
-2.3671517823310237,-0.18119592362423093,2.139348984662445,1.6331467461607625,-1.6561727287264705,-1.6095832266413177,1.524624077397308,-1.5387353364525977,-3.8066732415126765,0.4658102480924191,1,1.060413141274025
-0.6862549716895443,-2.1386408152333383,-0.13381112970242715,2.7128758365902748,-1.6302780076864964,-0.17557247215078872,0.33661036684632506,-1.78193597732514,-3.149895208713997,-1.4759038778927227,0,0.11170465403988657
-2.878002254275078,-0.17454396454890916,-2.661280742157122,-0.39941521344483766,1.4533775226826426,-0.2622695669411927,-0.4710085428096335,4.292364301897649,0.17773107694978854,-1.9169784426108425,1,1.0500916984774704
0.30421649402335216,1.702485288318987,0.48639304490906776,-0.8385592927697947,3.006644742734021,0.30391708927005817,-0.973603980845966,3.5971667980533364,3.8162055282944736,2.4615648484720767,1,1.0713492383613235
1.7799745187703846,1.8852019589797915,0.11555363440502509,0.13178258483401517,0.9822981663479025,-1.9026659370642653,2.1525730335278936,-0.8909498089259189,0.9401721875439488,-1.0617000886533667,0,0.0042685690801294056
2.7954015758175332,-0.34036908933230214,3.1894636159737235,-2.62562748848525,-0.557147175533953,0.1547576933444065,0.7068144471068956,-4.5297790960098645,0.4408492064680425,0.7340963882157011,1,0.9169247540130745
1.136911396634085,0.8385853740677481,1.364384493832755,1.2435331049500253,0.8156042716126273,0.8955953085619345,-2.1716205602006857,-1.9289094647282676,-0.7725454018676771,-1.5495229082637119,0,-0.09220602255837625
0.19796828008847966,1.5682053048123137,0.90367007390965,2.105014784379845,-0.30777846272632425,0.12090470380010752,0.17004427758738927,-1.1810024443233273,-1.2986225078405178,-0.08475695454999288,0,0.012754102193387924
5.245408144952867,0.9498845395324536,2.49683571260378,0.5493553860940255,4.561744740540654,-0.7944012086398788,-0.10220881330062143,-0.7215796108207578,4.9447213318080045,0.6429956352979462,1,0.970401059613501
0.17393500332279077,1.6672439730730535,-1.2860153412984476,-1.0309526650631995,-0.47333782345352904,-0.6047829230838194,-0.7464219985002193,0.8491857204686415,1.0688637222195894,0.6374884098800364,1,0.9542711860836324
-1.3697082194446675,1.4520928219006812,3.322716064035447,-0.5938244549954637,-1.2613924437886066,1.187093255437758,-1.0461305400378227,-3.33213549899977,-3.505674275080252,-0.4908886338224505,0,-0.0031373341984337676
-1.7672694590706994,-1.0056221605270812,1.3136060216817005,-0.157785825721259,0.527802885436319,1.291476911394445,0.6780450358374844,0.08556162928533646,-1.5541544685811495,-0.7927793526448739,0,0.03077926439306441
2.3524445579108915,-1.0736192517113603,1.6292235072823278,0.1512604985885071,2.669318938972868,1.6496952233425952,-0.5851929711503682,-0.019623807021162527,2.5916393865359733,0.5368964662308786,1,0.9273621226618927
-0.5689014010372884,-0.061626671865441934,1.2371045732156203,1.5864876859554817,1.9132585592784372,-1.6253648340213114,-1.0393404902425858,1.183967976766173,0.0855245198164501,0.05279110300549217,0,-0.022443881014019243
-1.0621084326242831,0.14288568515878608,-1.4459977196894196,0.8900756828311746,1.0782186179143705,-0.10347029386141172,-0.24088882582244325,1.9522775712741114,-0.10961896869133861,-1.659659165724743,1,1.0754935341560157
2.563278625181866,-0.1523018215145934,1.9436715466036225,0.30040674984823923,1.5833909439736273,-0.03743872616698321,0.948161853489166,-1.5302441054681462,1.5478133706552069,0.3550763372719765,1,0.9462355809889312
-2.0254204559305498,0.8443590577105803,2.9039656918036627,0.08415371239945124,0.7587192447955577,1.87244027357434,0.3710480058693341,-0.29670543253131304,-1.8854016945488268,0.17755089122116785,0,0.043488059358247816
2.263078829837755,-1.6144584500181622,-1.6558775136917183,-2.5475914698351834,2.45548408579302,-1.5081435589422487,-0.4050481742120308,-0.610738887248883,1.8560623062355701,-5.033199477534609,0,-0.024236538077449698
-2.185217816555181,-0.4455497514310169,-1.1882163306163966,2.1610144218126006,0.6248757558053063,0.8864755616767508,1.1931942244766973,1.8794040555499203,-1.6857343232498276,-1.9440250244978392,0,0.027289687992497636
-2.959887871440567,0.4008234927046907,0.6591589684084358,0.554690125153249,-0.8246586727072982,-0.7725446560735268,-0.5549864038607362,0.33849571278299045,-2.824798752323671,-0.3960697724530461,1,1.0548663753601433
0.37694618585235795,-0.6024182895701564,-1.876797013728864,0.9312875910644308,2.078633957218627,0.21613440352018298,-0.16150690370406642,2.400060394685823,1.6462376666578302,-1.5460346749019136,1,1.037064088349251
-2.3769820865163482,-2.218547818024651,2.944281782677944,0.0809145921225477,-1.893533065959235,-0.3678615779268347,-0.019467369931150013,-3.1297827385453063,-4.645173507952327,-0.7760970195980115,0,0.045457980110693824
-3.3447959269511283,-1.32635147981429,0.03487509203613448,0.6232996383612923,-1.1004178486174059,0.13060066634858677,-0.28261154191278054,0.6337461516267618,-3.115222801026459,-0.7593479754542191,1,0.9424203233296022
1.5341963247175128,-0.5468587027880553,1.0254115622798947,-1.6881545140507495,-1.7108011941753851,-1.5336858334078363,2.4275702999638202,-3.411424534364867,-0.5763308126651555,0.04412060988106514,1,1.0556829853370648
-1.0176090244728289,-1.8334473411343302,1.9909885334860724,-0.4560334161555908,0.7357668743559914,0.6787981527924805,-1.0077155589906335,-1.4061066785145417,-1.943245861329218,-1.9586869944803686,0,-0.042634655731740995
1.0538492562560706,-0.30053701105197567,2.0505040778870987,-2.5655206394730747,0.7046559947666684,-1.143050175120014,-0.8761440322706797,-1.177695403081038,1.272858884246514,0.9678846535357714,1,1.012977088278577
2.3783058364735323,-0.6188632918041952,0.23439657093984256,3.664841246605186,1.5746505227970569,0.14194397403001416,-0.025806886085635042,-0.07081088755426312,1.260211195143968,0.19007604539269884,1,1.0129123093498613
0.9984432790481375,0.5887633688573388,4.193965034966999,1.359540737571859,1.1752980546552685,0.4495944755482657,-1.046377059275956,-3.182454702916188,-1.4651967693901216,-0.39330693551424467,0,0.024256127943479047
-0.013415412880607658,0.1298368649773061,1.0716625441251317,2.14076320565501,0.1887647046015991,-0.3135931379308227,-0.6346319256625306,-0.5857022741228384,-0.9887495649165746,0.1540953099576976,0,0.016847833803009526
-1.0316862803964462,0.42573980755758756,0.8762630931550566,2.436181538074377,-1.943856306253578,-0.1868763279684904,1.530538550424739,-2.6001736886555022,-3.9249863567622083,-1.312496073948548,0,-0.042190498926236164
-1.086235506489634,0.6841165509829463,0.9229474786857852,2.1299112914389786,1.0200589103317916,-1.6685228463907964,1.1523527580717836,-0.21803258266429057,-1.9939312591686014,-2.0106817334460194,0,-0.06749337061478582
-0.2524272566421787,0.29911450867984885,-0.2691227235091419,2.0867475436718124,0.16199452206264053,0.2173215199746465,-2.3421814570741026,0.1733361287747093,-0.8605587962978541,-0.6834105069190096,1,1.0436174339980884
-4.21021937216195,-0.6469744506124253,-0.41749686831251487,4.045916453941338,-0.7609386243378358,0.9508100914026137,-1.1211437327974334,3.020940448096716,-2.964643741638407,1.2266084867539675,0,0.009291728875945779
1.8343952976097728,0.12423718224557945,0.7546272908452919,0.8319637285501863,-0.10019461555145726,0.6497339456925202,-0.9090845053737056,-2.2021997084689646,-0.16152936784811342,-0.6037797597362575,0,0.05746884204789089
0.886381290002709,0.4976743610439895,-1.4431672141328682,1.271781783953271,1.6613016247073666,-1.1404910543593736,-1.092756492699453,1.0719859351314158,0.9836232499024051,-2.013865710896687,0,-0.002236646709393399
-1.6326985637411315,0.5150028414775658,1.3714837650170808,0.36204366509588615,-0.5539548309207123,-1.614833793638587,0.6402147497037468,-1.0754480578005918,-2.5252366746489647,-0.8274441397105454,0,-0.07025821803384802
0.4834531132972646,0.1956070478453668,-2.3934980900279696,1.453017181859754,2.519449518705073,-0.07374431879470807,-0.6902956725772437,3.075439533214401,2.0554976436593493,-1.7275119139253912,0,0.04830648405020531
-2.7062018441628295,0.5039667278948785,3.691014594154947,-0.62342688081479,-0.18597928456820556,1.7059845713811583,-0.08315536895049717,-1.8193519853809959,-3.559862182162277,-0.5571315602622793,0,-0.01851853048305535
-0.668681944712161,1.1088568982046167,-0.5906972894779665,1.5913496365667843,0.7769611246290731,-1.239898301541024,-1.0688403128408261,0.748086120525127,-0.7912557429014203,-1.6193830697709433,0,0.017100172871051058
-1.1941816776771792,-0.13207310554270418,5.049047429115992,1.4482454630591015,0.4954435797304576,0.45583143556578454,0.9429812404830894,-3.8050813669292194,-4.207633797695469,-1.585888054532353,0,-0.03237297142397596
0.5637836481504013,-2.161299811880606,2.235695774315379,2.6659223678626685,1.9623966561026729,-0.5437334518235517,-1.9888515999240137,-1.1371833100504116,-1.0092837537073838,-1.4519228168999168,0,0.08221508551168454
-1.9956191182105498,-0.660558885566455,0.2742381340761719,-1.235535104374729,1.1655134662379845,2.096751303974146,1.1070964005909099,3.1984543045029867,1.2119850135664552,1.9356359386938187,1,0.9561717587908402
-2.421873084519481,-1.3635646617600605,2.422383429244068,1.2221273978961245,-1.7334178716898538,-0.35608895229396426,0.6842523289924134,-1.8036990765303347,-3.910232542639042,0.48416275745475224,1,0.9831285122946912
-1.3230276267805718,0.43815367569664115,-0.30919163272031225,1.1681322648638928,0.3051855892356615,2.041617103033241,1.5610040907501053,0.9813271649778104,-1.004863495306741,-0.7287233944423139,1,1.0053724351348658
-0.2325620261848913,-0.5199592747275738,2.1796573384001174,0.2664541910453919,-1.1556389922035835,0.5867846392387319,-0.2882329121097101,-2.804844126955528,-2.3202046568850583,-0.1394130647611984,1,0.945390883645652
-1.5580400854749048,0.26293706216015633,-2.1080837002089297,0.48548122556297135,1.5086980705289887,-0.8232638151931552,0.5455412683402913,3.379477861654731,0.6197253568032022,-1.3558761673014073,1,1.0165259764293797
-0.8299974415991491,-0.8086474992604464,3.371580280066804,-2.4997707857661364,-0.655389347198396,0.38987183628168326,-1.221007679224901,-2.181935701790732,-1.2555798367287276,1.266683292471297,1,1.0805955238733744
-0.8690711711982533,1.2392327717772267,1.7106188835512983,0.5547077536943079,-3.0610707010183975,-0.6235708457097872,0.5948062747511941,-4.435669848642553,-4.561647169336049,-1.2725119136688807,0,-0.024523108034685524
2.5196319127882947,0.9702551153286566,-0.14452711716499578,-0.5009697877160451,1.8590509833308686,3.1750305303442974,0.5032679067543145,-0.9996184771910411,1.64186801595267,-2.2596821807163083,0,0.019757140951586274
-3.6878828554905327,0.38452699891372805,1.6206127980966187,-3.067496521636634,-1.847123755121042,-0.37204488290242393,-0.43974225166042313,0.08122466870987602,-2.332337303903837,1.5204069398809514,1,0.8625282306980722
-2.286739689891584,0.6084856772731269,0.200728276150284,0.2388539893102557,-0.24611473246822202,1.016875000188552,-0.5486234979149337,0.5375861815021092,-1.9994790456223805,-0.9174276331614002,1,0.998053539975758
0.3350503995990104,0.871326893386785,0.567466248639912,1.1811238472792314,1.1970791827372707,-1.198627125914292,-0.0025720026487927147,-0.14546169631340555,-0.16869766968268732,-1.0773772637344203,0,-0.01565211429631027
-0.40483304017919264,-0.6945540266757808,-0.1876412658815867,-0.3360454358053018,0.7498380573764099,-0.4821859181977997,0.8185824872952885,0.48711397732903244,-0.03807744991169607,-1.1120165161897184,0,-0.04092488012051925
1.1746998137785654,-1.0366316716631891,0.07067681150659177,-1.7248717833495775,2.0039095249765984,-0.8171187621701012,1.0421482458679832,1.9664352484681238,3.4931867176350564,1.61814590087519,1,1.0540725234814265
-0.20333867843824627,0.5283099801262054,-1.181968923506055,-0.9597393773615785,1.3684202057139832,-0.1803440966691993,0.6360397748717278,1.8316757728213875,1.3327194968576106,-0.9677787824744948,0,-0.016312184081191408
-2.062577058783018,1.250785339062316,0.6248278937401461,-3.014790022064488,-0.7408216599784143,0.18645704249327086,-0.05753903527988313,1.2742353152321924,0.1894690023752964,2.1676578480249584,1,0.9911261256453207
2.2916268428297224,-1.4508607576020796,0.6786978119807785,-0.1656438685330921,1.2248040108834326,0.34684660318285254,1.4341414344192893,-0.5757196477568048,2.035428289819112,0.5053869825551419,1,0.9811403562605464
-2.0553931457891297,-1.2634489401570732,3.399544202525558,-0.04475215767689078,-1.2270847306570305,-0.3541273638134449,0.37113430816246457,-2.8254995615897265,-3.924415140717783,-0.31518274022386195,0,-0.09584079358825383
1.2174845316911973,-2.078928259215219,-0.48564332787971143,-2.119409708938857,-0.17370057272416006,-1.364020488666864,1.0461104775328343,0.04191877796462585,1.9506987824779458,1.0683090248972944,1,0.9434006779961519
